npy_path,subject_id,rec_id,label,prob,experiment,seed,set
pd/fisp_030_test1_trial1_w002.npy,fisp_030,fisp_030|test1|trial1,1,0.7743716835975647,recording_split,204,test
pd/fisp_030_test1_trial1_w003.npy,fisp_030,fisp_030|test1|trial1,1,0.6545865535736084,recording_split,204,test
pd/fisp_030_test1_trial1_w004.npy,fisp_030,fisp_030|test1|trial1,1,0.6924160122871399,recording_split,204,test
pd/fisp_031_test2_trial2_w000.npy,fisp_031,fisp_031|test2|trial2,1,0.5756007432937622,recording_split,204,test
pd/fisp_031_test2_trial2_w001.npy,fisp_031,fisp_031|test2|trial2,1,0.5570520758628845,recording_split,204,test
pd/fisp_031_test2_trial2_w002.npy,fisp_031,fisp_031|test2|trial2,1,0.5503670573234558,recording_split,204,test
pd/fisp_040_test1_trial2_w000.npy,fisp_040,fisp_040|test1|trial2,1,0.6372053027153015,recording_split,204,test
pd/fisp_040_test1_trial2_w001.npy,fisp_040,fisp_040|test1|trial2,1,0.6207672357559204,recording_split,204,test
pd/fisp_040_test1_trial2_w002.npy,fisp_040,fisp_040|test1|trial2,1,0.7985489368438721,recording_split,204,test
pd/fisp_040_test1_trial2_w003.npy,fisp_040,fisp_040|test1|trial2,1,0.5681850910186768,recording_split,204,test
pd/fisp_040_test1_trial2_w004.npy,fisp_040,fisp_040|test1|trial2,1,0.6661696434020996,recording_split,204,test
pd/fisp_049_test1_trial1_w000.npy,fisp_049,fisp_049|test1|trial1,1,0.3607262969017029,recording_split,204,test
pd/fisp_049_test1_trial1_w001.npy,fisp_049,fisp_049|test1|trial1,1,0.5144758224487305,recording_split,204,test
pd/fisp_049_test1_trial1_w002.npy,fisp_049,fisp_049|test1|trial1,1,0.5040112733840942,recording_split,204,test
pd/fisp_049_test1_trial1_w003.npy,fisp_049,fisp_049|test1|trial1,1,0.3866908848285675,recording_split,204,test
pd/fisp_049_test1_trial1_w004.npy,fisp_049,fisp_049|test1|trial1,1,0.5734801888465881,recording_split,204,test
pd/fisp_051_test1_trial1_w000.npy,fisp_051,fisp_051|test1|trial1,1,0.462137907743454,recording_split,204,test
pd/fisp_051_test1_trial1_w001.npy,fisp_051,fisp_051|test1|trial1,1,0.6825395822525024,recording_split,204,test
pd/fisp_051_test1_trial1_w002.npy,fisp_051,fisp_051|test1|trial1,1,0.6552797555923462,recording_split,204,test
pd/fisp_051_test1_trial1_w003.npy,fisp_051,fisp_051|test1|trial1,1,0.7018300890922546,recording_split,204,test
pd/fisp_051_test1_trial1_w004.npy,fisp_051,fisp_051|test1|trial1,1,0.5189579129219055,recording_split,204,test
pd/fisp_051_test1_trial1_w005.npy,fisp_051,fisp_051|test1|trial1,1,0.7037767171859741,recording_split,204,test
pd/fisp_051_test1_trial1_w006.npy,fisp_051,fisp_051|test1|trial1,1,0.8288935422897339,recording_split,204,test
pd/fisp_051_test1_trial1_w007.npy,fisp_051,fisp_051|test1|trial1,1,0.785869836807251,recording_split,204,test
pd/fisp_051_test1_trial1_w008.npy,fisp_051,fisp_051|test1|trial1,1,0.6215454339981079,recording_split,204,test
pd/fisp_051_test2_trial3_w000.npy,fisp_051,fisp_051|test2|trial3,1,0.5288854837417603,recording_split,204,test
pd/fisp_051_test2_trial3_w001.npy,fisp_051,fisp_051|test2|trial3,1,0.49456411600112915,recording_split,204,test
pd/fisp_051_test2_trial3_w002.npy,fisp_051,fisp_051|test2|trial3,1,0.49291783571243286,recording_split,204,test
pd/fisp_051_test2_trial3_w003.npy,fisp_051,fisp_051|test2|trial3,1,0.6671796441078186,recording_split,204,test
pd/fisp_051_test2_trial3_w004.npy,fisp_051,fisp_051|test2|trial3,1,0.6276804804801941,recording_split,204,test
pd/fisp_051_test2_trial3_w005.npy,fisp_051,fisp_051|test2|trial3,1,0.7154741883277893,recording_split,204,test
pd/fisp_052_test1_trial2_w000.npy,fisp_052,fisp_052|test1|trial2,1,0.23196466267108917,recording_split,204,test
pd/fisp_052_test1_trial2_w001.npy,fisp_052,fisp_052|test1|trial2,1,0.1299082189798355,recording_split,204,test
pd/fisp_052_test1_trial2_w002.npy,fisp_052,fisp_052|test1|trial2,1,0.13162802159786224,recording_split,204,test
pd/fisp_052_test1_trial2_w003.npy,fisp_052,fisp_052|test1|trial2,1,0.15291917324066162,recording_split,204,test
pd/fisp_052_test1_trial3_w000.npy,fisp_052,fisp_052|test1|trial3,1,0.11552733927965164,recording_split,204,test
pd/fisp_052_test1_trial3_w001.npy,fisp_052,fisp_052|test1|trial3,1,0.15001429617404938,recording_split,204,test
pd/fisp_052_test1_trial3_w002.npy,fisp_052,fisp_052|test1|trial3,1,0.1724352389574051,recording_split,204,test
pd/fisp_052_test1_trial3_w003.npy,fisp_052,fisp_052|test1|trial3,1,0.08528227359056473,recording_split,204,test
control/fisc_005_test2_trial2_w000.npy,fisc_005,fisc_005|test2|trial2,0,0.7740663886070251,recording_split,205,test
control/fisc_005_test2_trial2_w001.npy,fisc_005,fisc_005|test2|trial2,0,0.7101708650588989,recording_split,205,test
control/fisc_005_test2_trial2_w002.npy,fisc_005,fisc_005|test2|trial2,0,0.7367486357688904,recording_split,205,test
control/fisc_006_test2_trial3_w000.npy,fisc_006,fisc_006|test2|trial3,0,0.8542969226837158,recording_split,205,test
control/fisc_006_test2_trial3_w001.npy,fisc_006,fisc_006|test2|trial3,0,0.7241386771202087,recording_split,205,test
control/fisc_006_test2_trial3_w002.npy,fisc_006,fisc_006|test2|trial3,0,0.7568638324737549,recording_split,205,test
control/fisc_006_test2_trial3_w003.npy,fisc_006,fisc_006|test2|trial3,0,0.7558302879333496,recording_split,205,test
control/fisc_007_test2_trial2_w000.npy,fisc_007,fisc_007|test2|trial2,0,0.6264156699180603,recording_split,205,test
control/fisc_007_test2_trial2_w001.npy,fisc_007,fisc_007|test2|trial2,0,0.6975686550140381,recording_split,205,test
control/fisc_007_test2_trial2_w002.npy,fisc_007,fisc_007|test2|trial2,0,0.6764604449272156,recording_split,205,test
control/fisc_010_test1_trial1_w000.npy,fisc_010,fisc_010|test1|trial1,0,0.8027447462081909,recording_split,205,test
control/fisc_010_test1_trial1_w001.npy,fisc_010,fisc_010|test1|trial1,0,0.7801056504249573,recording_split,205,test
control/fisc_010_test1_trial1_w002.npy,fisc_010,fisc_010|test1|trial1,0,0.7026679515838623,recording_split,205,test
control/fisc_010_test1_trial1_w003.npy,fisc_010,fisc_010|test1|trial1,0,0.6475734114646912,recording_split,205,test
control/fisc_010_test1_trial1_w004.npy,fisc_010,fisc_010|test1|trial1,0,0.7265133261680603,recording_split,205,test
control/fisc_010_test1_trial1_w005.npy,fisc_010,fisc_010|test1|trial1,0,0.7854028344154358,recording_split,205,test
control/fisc_010_test1_trial1_w006.npy,fisc_010,fisc_010|test1|trial1,0,0.871349573135376,recording_split,205,test
control/fisc_012_test1_trial1_w000.npy,fisc_012,fisc_012|test1|trial1,0,0.8552367091178894,recording_split,205,test
control/fisc_012_test1_trial1_w001.npy,fisc_012,fisc_012|test1|trial1,0,0.8157920837402344,recording_split,205,test
control/fisc_012_test1_trial1_w002.npy,fisc_012,fisc_012|test1|trial1,0,0.7621540427207947,recording_split,205,test
control/fisc_012_test1_trial1_w003.npy,fisc_012,fisc_012|test1|trial1,0,0.6870842576026917,recording_split,205,test
control/fisc_012_test1_trial1_w004.npy,fisc_012,fisc_012|test1|trial1,0,0.8011731505393982,recording_split,205,test
control/fisc_012_test1_trial1_w005.npy,fisc_012,fisc_012|test1|trial1,0,0.838860034942627,recording_split,205,test
control/fisc_012_test1_trial1_w006.npy,fisc_012,fisc_012|test1|trial1,0,0.8693968057632446,recording_split,205,test
control/fisc_012_test1_trial1_w007.npy,fisc_012,fisc_012|test1|trial1,0,0.8027487993240356,recording_split,205,test
control/fisc_012_test1_trial1_w008.npy,fisc_012,fisc_012|test1|trial1,0,0.8572534918785095,recording_split,205,test
control/fisc_016_test1_trial2_w000.npy,fisc_016,fisc_016|test1|trial2,0,0.7894459962844849,recording_split,205,test
control/fisc_016_test1_trial2_w001.npy,fisc_016,fisc_016|test1|trial2,0,0.7930472493171692,recording_split,205,test
control/fisc_016_test1_trial2_w002.npy,fisc_016,fisc_016|test1|trial2,0,0.8342822790145874,recording_split,205,test
control/fisc_016_test1_trial2_w003.npy,fisc_016,fisc_016|test1|trial2,0,0.8097795844078064,recording_split,205,test
control/fisc_016_test1_trial2_w004.npy,fisc_016,fisc_016|test1|trial2,0,0.8422517776489258,recording_split,205,test
control/fisc_016_test1_trial2_w005.npy,fisc_016,fisc_016|test1|trial2,0,0.8352411985397339,recording_split,205,test
control/fisc_018_test2_trial1_w000.npy,fisc_018,fisc_018|test2|trial1,0,0.33436375856399536,recording_split,205,test
control/fisc_018_test2_trial1_w001.npy,fisc_018,fisc_018|test2|trial1,0,0.49898844957351685,recording_split,205,test
control/fisc_018_test2_trial1_w002.npy,fisc_018,fisc_018|test2|trial1,0,0.44306427240371704,recording_split,205,test
control/fisc_018_test2_trial1_w003.npy,fisc_018,fisc_018|test2|trial1,0,0.3325648903846741,recording_split,205,test
control/fisc_026_test2_trial1_w000.npy,fisc_026,fisc_026|test2|trial1,0,0.6890113949775696,recording_split,205,test
control/fisc_026_test2_trial1_w001.npy,fisc_026,fisc_026|test2|trial1,0,0.70635586977005,recording_split,205,test
control/fisc_026_test2_trial1_w002.npy,fisc_026,fisc_026|test2|trial1,0,0.7751955986022949,recording_split,205,test
control/fisc_026_test2_trial1_w003.npy,fisc_026,fisc_026|test2|trial1,0,0.6037473678588867,recording_split,205,test
control/fisc_029_test2_trial1_w000.npy,fisc_029,fisc_029|test2|trial1,0,0.41185450553894043,recording_split,205,test
control/fisc_029_test2_trial1_w001.npy,fisc_029,fisc_029|test2|trial1,0,0.6491879224777222,recording_split,205,test
control/fisc_029_test2_trial1_w002.npy,fisc_029,fisc_029|test2|trial1,0,0.4094548523426056,recording_split,205,test
control/fisc_029_test2_trial1_w003.npy,fisc_029,fisc_029|test2|trial1,0,0.16064201295375824,recording_split,205,test
control/fisc_029_test2_trial1_w004.npy,fisc_029,fisc_029|test2|trial1,0,0.24664953351020813,recording_split,205,test
control/fisc_029_test2_trial1_w005.npy,fisc_029,fisc_029|test2|trial1,0,0.7375180721282959,recording_split,205,test
control/fisc_031_test2_trial2_w000.npy,fisc_031,fisc_031|test2|trial2,0,0.4764535129070282,recording_split,205,test
control/fisc_031_test2_trial2_w001.npy,fisc_031,fisc_031|test2|trial2,0,0.3761390745639801,recording_split,205,test
control/fisc_031_test2_trial2_w002.npy,fisc_031,fisc_031|test2|trial2,0,0.401957631111145,recording_split,205,test
control/fisc_031_test2_trial2_w003.npy,fisc_031,fisc_031|test2|trial2,0,0.5253163576126099,recording_split,205,test
control/fisc_031_test2_trial3_w000.npy,fisc_031,fisc_031|test2|trial3,0,0.07240647077560425,recording_split,205,test
control/fisc_031_test2_trial3_w001.npy,fisc_031,fisc_031|test2|trial3,0,0.23840075731277466,recording_split,205,test
control/fisc_031_test2_trial3_w002.npy,fisc_031,fisc_031|test2|trial3,0,0.21238555014133453,recording_split,205,test
control/fisc_031_test2_trial3_w003.npy,fisc_031,fisc_031|test2|trial3,0,0.21518011391162872,recording_split,205,test
control/fisc_033_test1_trial3_w000.npy,fisc_033,fisc_033|test1|trial3,0,0.4401979446411133,recording_split,205,test
control/fisc_033_test1_trial3_w001.npy,fisc_033,fisc_033|test1|trial3,0,0.40355244278907776,recording_split,205,test
control/fisc_033_test1_trial3_w002.npy,fisc_033,fisc_033|test1|trial3,0,0.5525375604629517,recording_split,205,test
control/fisc_033_test1_trial3_w003.npy,fisc_033,fisc_033|test1|trial3,0,0.5205058455467224,recording_split,205,test
control/fisc_033_test1_trial3_w004.npy,fisc_033,fisc_033|test1|trial3,0,0.48783981800079346,recording_split,205,test
control/fisc_033_test1_trial3_w005.npy,fisc_033,fisc_033|test1|trial3,0,0.34387847781181335,recording_split,205,test
control/fisc_033_test1_trial3_w006.npy,fisc_033,fisc_033|test1|trial3,0,0.38778990507125854,recording_split,205,test
control/fisc_034_test1_trial3_w000.npy,fisc_034,fisc_034|test1|trial3,0,0.4053727686405182,recording_split,205,test
control/fisc_034_test1_trial3_w001.npy,fisc_034,fisc_034|test1|trial3,0,0.5948695540428162,recording_split,205,test
control/fisc_034_test1_trial3_w002.npy,fisc_034,fisc_034|test1|trial3,0,0.4653225243091583,recording_split,205,test
control/fisc_034_test1_trial3_w003.npy,fisc_034,fisc_034|test1|trial3,0,0.5364230275154114,recording_split,205,test
control/fisc_034_test1_trial3_w004.npy,fisc_034,fisc_034|test1|trial3,0,0.7496737241744995,recording_split,205,test
control/fisc_034_test1_trial3_w005.npy,fisc_034,fisc_034|test1|trial3,0,0.7376646399497986,recording_split,205,test
control/fisc_036_test2_trial1_w000.npy,fisc_036,fisc_036|test2|trial1,0,0.5355710387229919,recording_split,205,test
control/fisc_036_test2_trial1_w001.npy,fisc_036,fisc_036|test2|trial1,0,0.47251930832862854,recording_split,205,test
control/fisc_036_test2_trial1_w002.npy,fisc_036,fisc_036|test2|trial1,0,0.4756401479244232,recording_split,205,test
control/fisc_036_test2_trial1_w003.npy,fisc_036,fisc_036|test2|trial1,0,0.28552037477493286,recording_split,205,test
control/fisc_039_test2_trial1_w000.npy,fisc_039,fisc_039|test2|trial1,0,0.31075817346572876,recording_split,205,test
control/fisc_039_test2_trial1_w001.npy,fisc_039,fisc_039|test2|trial1,0,0.2733129858970642,recording_split,205,test
control/fisc_039_test2_trial1_w002.npy,fisc_039,fisc_039|test2|trial1,0,0.4509105384349823,recording_split,205,test
control/fisc_041_test1_trial2_w000.npy,fisc_041,fisc_041|test1|trial2,0,0.2758621573448181,recording_split,205,test
control/fisc_041_test1_trial2_w001.npy,fisc_041,fisc_041|test1|trial2,0,0.4931662976741791,recording_split,205,test
control/fisc_041_test1_trial2_w002.npy,fisc_041,fisc_041|test1|trial2,0,0.5728728175163269,recording_split,205,test
control/fisc_041_test1_trial2_w003.npy,fisc_041,fisc_041|test1|trial2,0,0.43706804513931274,recording_split,205,test
control/fisc_041_test1_trial2_w004.npy,fisc_041,fisc_041|test1|trial2,0,0.4399769604206085,recording_split,205,test
control/fisc_041_test1_trial2_w005.npy,fisc_041,fisc_041|test1|trial2,0,0.5059771537780762,recording_split,205,test
control/fisc_041_test1_trial2_w006.npy,fisc_041,fisc_041|test1|trial2,0,0.392849326133728,recording_split,205,test
control/fisc_041_test1_trial2_w007.npy,fisc_041,fisc_041|test1|trial2,0,0.3507881760597229,recording_split,205,test
control/fisc_041_test1_trial2_w008.npy,fisc_041,fisc_041|test1|trial2,0,0.17562854290008545,recording_split,205,test
control/fisc_041_test2_trial1_w000.npy,fisc_041,fisc_041|test2|trial1,0,0.3986295759677887,recording_split,205,test
control/fisc_041_test2_trial1_w001.npy,fisc_041,fisc_041|test2|trial1,0,0.7536904811859131,recording_split,205,test
control/fisc_041_test2_trial1_w002.npy,fisc_041,fisc_041|test2|trial1,0,0.8788851499557495,recording_split,205,test
control/fisc_041_test2_trial1_w003.npy,fisc_041,fisc_041|test2|trial1,0,0.8501920700073242,recording_split,205,test
control/fisc_041_test2_trial1_w004.npy,fisc_041,fisc_041|test2|trial1,0,0.8024215698242188,recording_split,205,test
control/fisc_041_test2_trial1_w005.npy,fisc_041,fisc_041|test2|trial1,0,0.7026198506355286,recording_split,205,test
control/fisc_042_test2_trial3_w000.npy,fisc_042,fisc_042|test2|trial3,0,0.1254393309354782,recording_split,205,test
control/fisc_042_test2_trial3_w001.npy,fisc_042,fisc_042|test2|trial3,0,0.07499248534440994,recording_split,205,test
control/fisc_042_test2_trial3_w002.npy,fisc_042,fisc_042|test2|trial3,0,0.29137349128723145,recording_split,205,test
control/fisc_043_test2_trial1_w000.npy,fisc_043,fisc_043|test2|trial1,0,0.4254930317401886,recording_split,205,test
control/fisc_043_test2_trial1_w001.npy,fisc_043,fisc_043|test2|trial1,0,0.17420357465744019,recording_split,205,test
control/fisc_043_test2_trial1_w002.npy,fisc_043,fisc_043|test2|trial1,0,0.3165578246116638,recording_split,205,test
control/fisc_044_test1_trial2_w000.npy,fisc_044,fisc_044|test1|trial2,0,0.18037500977516174,recording_split,205,test
control/fisc_044_test1_trial2_w001.npy,fisc_044,fisc_044|test1|trial2,0,0.2877348065376282,recording_split,205,test
control/fisc_044_test1_trial2_w002.npy,fisc_044,fisc_044|test1|trial2,0,0.3570905029773712,recording_split,205,test
control/fisc_044_test1_trial2_w003.npy,fisc_044,fisc_044|test1|trial2,0,0.46438321471214294,recording_split,205,test
control/fisc_044_test1_trial2_w004.npy,fisc_044,fisc_044|test1|trial2,0,0.2708926796913147,recording_split,205,test
control/fisc_044_test1_trial2_w005.npy,fisc_044,fisc_044|test1|trial2,0,0.1967540681362152,recording_split,205,test
control/fisc_045_test1_trial1_w000.npy,fisc_045,fisc_045|test1|trial1,0,0.264954537153244,recording_split,205,test
control/fisc_045_test1_trial1_w001.npy,fisc_045,fisc_045|test1|trial1,0,0.34780001640319824,recording_split,205,test
control/fisc_045_test1_trial1_w002.npy,fisc_045,fisc_045|test1|trial1,0,0.4945962131023407,recording_split,205,test
control/fisc_045_test1_trial1_w003.npy,fisc_045,fisc_045|test1|trial1,0,0.42860540747642517,recording_split,205,test
control/fisc_045_test1_trial1_w004.npy,fisc_045,fisc_045|test1|trial1,0,0.24326147139072418,recording_split,205,test
control/fisc_045_test2_trial2_w000.npy,fisc_045,fisc_045|test2|trial2,0,0.7055956125259399,recording_split,205,test
control/fisc_045_test2_trial2_w001.npy,fisc_045,fisc_045|test2|trial2,0,0.6342167854309082,recording_split,205,test
control/fisc_045_test2_trial2_w002.npy,fisc_045,fisc_045|test2|trial2,0,0.5119673609733582,recording_split,205,test
control/fisc_045_test2_trial2_w003.npy,fisc_045,fisc_045|test2|trial2,0,0.2632542848587036,recording_split,205,test
control/fisc_046_test2_trial3_w000.npy,fisc_046,fisc_046|test2|trial3,0,0.09949450194835663,recording_split,205,test
control/fisc_046_test2_trial3_w001.npy,fisc_046,fisc_046|test2|trial3,0,0.08705298602581024,recording_split,205,test
control/fisc_046_test2_trial3_w002.npy,fisc_046,fisc_046|test2|trial3,0,0.18307045102119446,recording_split,205,test
control/fisc_047_test2_trial2_w000.npy,fisc_047,fisc_047|test2|trial2,0,0.39682042598724365,recording_split,205,test
control/fisc_047_test2_trial2_w001.npy,fisc_047,fisc_047|test2|trial2,0,0.15033002197742462,recording_split,205,test
control/fisc_047_test2_trial2_w002.npy,fisc_047,fisc_047|test2|trial2,0,0.49063798785209656,recording_split,205,test
control/fisc_047_test2_trial2_w003.npy,fisc_047,fisc_047|test2|trial2,0,0.5011981129646301,recording_split,205,test
control/fisc_048_test1_trial1_w000.npy,fisc_048,fisc_048|test1|trial1,0,0.18083824217319489,recording_split,205,test
control/fisc_048_test1_trial1_w001.npy,fisc_048,fisc_048|test1|trial1,0,0.24842078983783722,recording_split,205,test
control/fisc_048_test1_trial1_w002.npy,fisc_048,fisc_048|test1|trial1,0,0.5462930798530579,recording_split,205,test
control/fisc_048_test1_trial1_w003.npy,fisc_048,fisc_048|test1|trial1,0,0.3509335517883301,recording_split,205,test
control/fisc_048_test1_trial1_w004.npy,fisc_048,fisc_048|test1|trial1,0,0.25654566287994385,recording_split,205,test
control/fisc_048_test2_trial3_w000.npy,fisc_048,fisc_048|test2|trial3,0,0.15302297472953796,recording_split,205,test
